eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
8,41.75,584.25,900.36,984.73,18.9725,69.26,245.62,584.46,14,570,70.0175,3193,3202,7598,7614,614,238,274.99,263,226.04,140.8966667,0
120,446.25,536.75,797.99,883.87,-34.9375,79.8,109.7,480.2,11,388,102.2075,1097,1105,4802,4848,415,109,142.2966667,106,167.0433333,67.16666667,0
1052,-13,43,1112.31,1152.94,0,32.72,19.41,68.59,35,47,29.99,660,666,2332,2352,54,15,56.17666667,16,28.75333333,28.62333333,0
217,-214.5,463.5,273.05,338.66,-6.8325,45.51,172,650,7,535,51.8225,1032,1055,3900,3935,650,160,178.15,172,128.0033333,133.12,0
297,129.25,269.75,452.23,538.11,4.6875,50.25,153.89,331.78,10,227,49.3025,1385,1397,2986,3015,290,114,97.46666667,137,104.0566667,16.77666667,0
147,29.75,818.25,1500.42,1547.16,-7.2775,68.2,152.82,689.82,23,808,28.4775,3362,3365,15176,15185,843,228,387.08,219,241.64,309.04,0
216,141.25,157.75,1182.37,1258.26,-0.2925,51.41,49.74,151.65,25,111,46.8125,1144,1196,3488,3659,116,35,87.82333333,37,113.5866667,19.84666667,0
3,41.75,956.25,531.39,598.38,-12.2925,75.91,204.86,851.43,8,942,67.2325,1434,1461,5960,6066,846,243,500.97,206,248.73,482.12,0
72,70,1116,1912.22,2058.27,-0.855,73.55,290.62,773.12,39,1093,79.885,7556,7847,20101,20612,1020,407,314.49,369,531.2133333,367.2066667,0
311,-40.25,589.25,550.55,635.53,-2.0675,61.17,175.89,564.89,10,603,65.0275,1583,1590,5084,5096,580,182,272.5266667,182,256.0666667,117.8433333,0
316,-100.25,481.25,436.59,534.19,-6.9125,48.51,194,479.89,11,515,49.8225,1746,1933,4319,4724,497,231,136.7666667,218,122.8066667,97.31333333,0
890,-19.25,24.25,1206.58,1273.74,-0.38,43.09,5.46,14.14,29,31,42.87,153,154,396,401,16,9,23.77,5,18.91,4.86,0
397,-166.75,204.75,625.55,689.53,-3.3625,52.13,137.25,413.92,14,260,37.3525,1647,1653,4967,4980,410,94,65.81333333,124,70.91,31.78,0
380,92.25,691.75,466.08,539.31,21.4375,42.37,195.18,538.64,13,661,54.1025,2147,2167,5925,5955,575,212,285.5066667,200,168.47,231.4033333,0
612,63.25,352.75,1110.44,1168.5,2.085,58.44,220.58,379.32,20,332,54.835,4191,4217,7207,7260,359,173,121.61,187,175.1533333,34.77,0
336,144,175,422.38,487.36,0.8925,38.4,62.45,245.82,12,127,35.5175,687,696,2704,2715,205,39,123.05,50,88.95,55.96,0
563,0.75,17.25,507.89,540.8,-0.215,29.88,5,9.65,19,17,26.275,85,86,164,165,16,7,9.386666667,7,6.663333333,2.74,0
226,-13,113,319.28,369.27,3.695,53.21,55,198.67,7,117,41.295,330,337,1192,1214,199,40,49.50666667,55,52.45666667,17.73666667,0
421,-317.25,470.25,1138.7,1194.81,-5.945,51.76,69.32,279.14,26,576,80.935,1525,1569,6141,6255,601,101,80.74,105,108.4433333,378.7266667,0
141,58.5,491.5,565.3,646.18,13.8175,80.76,164.57,566.14,8,472,78.9725,1152,1153,3963,3968,597,112,374.4733333,167,58.61333333,420.69,0
66,-25.25,187.25,701.88,733.88,-8.485,38.99,94.17,197.06,19,196,42.485,1695,1695,3547,3547,301,103,90.76333333,142,75.76666667,38.07333333,0
332,12.25,929.75,616.54,702.42,-0.7875,61.65,390.5,931.7,11,926,60.7775,3905,3913,9317,9332,957,349,419.0466667,375,269.7666667,295.3433333,0
302,-105.5,303.5,470.13,530.11,-7.6875,52.24,87,399,10,339,39.5975,783,786,3591,3624,352,86,175.2566667,84,129.5133333,105.55,0
380,-8.75,645.75,713.98,779.59,2.2175,59.5,301.25,788,13,649,74.2225,3615,3626,9456,9475,636,247,305.3966667,261,227.22,205.57,0
259,-90.25,1060.25,1523.68,1580.58,-21.165,89.63,344.35,931.76,18,1090,77.455,5854,5871,15840,15875,1232,267,500.8133333,391,498.95,431.7266667,0
111,-7,495,1158.41,1268.64,0,72.4,184.19,486.63,17,497,53.24,2947,2948,7786,7794,485,196,0,215,0,0,0
562,-46.5,243.5,1015.4,1084.29,-17.26,59.73,77.59,412.94,19,259,77.25,1319,1430,7020,7715,350,50,249.7366667,65,227.4766667,26.95,0
640,-82.25,271.25,853.55,917.48,-1,44.92,76.32,213.79,21,299,46,1450,1497,4062,4196,312,97,204.77,98,169.7633333,46.43666667,0
467,18,377,575.51,789.48,0,38.37,154.13,387.2,16,371,43.99,2312,2312,5808,5808,471,146,158.1666667,190,46.91333333,225.4666667,0
153,-146,830,1354.85,1652.23,-0.485,96.78,288.86,831.5,15,879,92.055,4044,4044,11641,11641,624,233,0,192,0,0,0
313,1393.75,3566.25,5882.73,6095.52,100.485,588.27,899,3058.4,11,3102,600.985,8990,8990,30584,30584,3569,822,1788.983333,1012,1118.87,1117.043333,0
97,-135.75,821.75,1302.18,1495.16,-0.7,39.46,81.03,409.64,35,867,35.69,2674,2705,13518,13644,723,135,609.1433333,114,137.72,490.6433333,0
27,-3.75,120.75,135.07,215.95,-6.3225,13.51,55.5,84.8,12,122,17.3125,555,639,848,963,89,81,51.37,60,36.41333333,34.42666667,0
331,-275.25,1275.25,652.88,713.16,42.75,65.29,171,1046.7,11,1367,68.89,1710,1720,10467,10488,1232,177,747.9133333,188,250.2166667,941.0766667,0
692,11,349,901.14,932.14,-12.1125,40.96,84.36,175.86,23,345,42.5025,1856,1857,3869,3871,252,260,86.18666667,170,50.66666667,90.22666667,0
373,120.75,369.25,929.05,957.68,0.8775,84.46,154,584.27,12,329,34.2825,1694,1755,6427,6590,573,119,175.5533333,144,118.9866667,109.01,0
139,-300.25,380.25,1820.55,1892.94,-115.905,182.06,287.4,1416.2,12,480,63.815,2874,2896,14162,14269,912,160,165.8866667,193,146.2066667,329.0733333,0
353,-44.5,251.5,1129.34,1162.44,-2.2275,53.78,106.76,311.52,22,266,37.2175,2242,2259,6542,6578,285,87,160.1733333,104,84.87666667,96.02,0
235,-80.75,434.75,292.51,363.12,-6.9975,41.79,274.29,570.71,8,462,42.9775,1920,1941,3995,4039,527,212,152.39,251,79.55666667,152.4566667,0
188,-139.5,744.5,2757.97,2825.42,-19.4425,76.61,376.97,668.47,38,791,77.3525,13571,13713,24065,24268,834,356,301.2866667,395,323.0633333,150.0666667,0
288,12.75,58.25,229.52,309.5,-0.5775,28.69,41.88,86.13,9,54,35.5675,335,338,689,695,79,29,33.05666667,38,17.67333333,21.31333333,0
10,-9.25,797.25,3553.64,3637.23,-9.39,74.03,362.19,701.67,49,800,70.19,17385,17506,33680.03,33967.03333,700,440,195.8433333,383,387.51,109.2066667,0
501,-55.5,262.5,853.33,933.31,-8.31,53.33,69.38,161.88,17,281,60.28,1110,1112,2590,2596,247,117,217.3066667,106,227.6033333,34.92666667,0
267,199,691,1197.57,1262.57,-5.8225,59.88,233.95,418.7,22,625,87.6625,4679,4745,8374,8506,429,309,354.86,204,304.1,152.11,0
454,-31.5,957.5,3404.3,3430.9,-7.4825,103.16,423.7,1108.18,34,968,79.1225,13982,13982,36570,36570,1000,365,453.0833333,366,446.5433333,298.3833333,0
388,244.75,828.25,481.38,511.37,-12.3475,40.12,156.67,365.5,13,747,53.3275,1880,1883,4386,4389,494,270,108.6233333,191,103.09,54.23,0
411,-18.75,41.75,411.5,471.87,-0.7425,31.65,43.69,153.85,14,48,30.7325,568,576,2000,2026,71,18,27.11,23,11.29333333,15.97666667,0
203,-228,228,281.67,363.43,-34.225,46.95,153.67,296.17,7,304,34.225,922,925,1777,1781,296,167,105.1033333,154,134.1766667,41.17666667,0
109,-897.75,2165.75,1004.94,1111.18,-96.5175,91.36,910.18,1787.09,12,2465,96.1075,10012,10117,19658,19935,1819,1207,859.2166667,925,416.62,1014.676667,0
280,90,464,578.88,665.16,-4.7925,64.32,231.89,555.56,10,434,57.7325,2087,2118,5000,5065,506,197,214.2933333,219,176.2733333,118.7566667,0
295,116.75,148.25,273.15,333.13,-0.27,30.35,31,154.22,10,109,30.26,279,285,1388,1405,155,33,59.15333333,30,29.01666667,30.16666667,0
348,364,548,470.79,535.77,18.54,42.8,135.91,261,12,427,49.23,1495,1497,2871,2874,347,215,0,183,0,0,0
467,126.5,848.5,522.12,557.04,0.29,37.29,360.43,627.14,15,806,48.8,5046,5130,8780,8909,780,391,326.4433333,424,245.23,325.67,0
377,6.666666667,267.3333333,895.53,938.02,-3.53,38.94,107.3,177.04,29,228,63.52,2468,2645,4072,4341,201,112,128.6033333,113,129.2366667,49.35666667,0
193,28.25,257.75,513.61,578.59,-9.9,46.69,43.09,138.09,12,248,46.57,474,474,1519,1519,207,66,155.97,65,100.4333333,63.06,0
458,37.5,600.5,1578.43,1639.71,-1.485,63.14,274.16,764.56,26,588,60.025,6854,6959,19114,19365,871,248,318.7733333,308,257.9566667,174.21,0
505,102.25,1161.75,3463.94,3757.84,16.2825,101.88,303.82,914.82,36,1128,99.9775,10330,10453,31104,31528,1092,391,562.8,372,814.7166667,48.77333333,0
451,-131.5,472.5,679.65,750.67,-35.63,48.55,176.93,369.64,15,516,66.01,2477,2525,5175,5325,388,300,193.5166667,208,90.34,186.3166667,0
158,-466.25,925.25,1072.36,1209.88,1.7225,76.6,160.86,1088.21,23,1081,51.2575,2252,2351,15235,15748,1099,177,204.8566667,176,299.4133333,460.02,0
685,279.5,225.5,1004.25,1091.35,48.7075,47.82,47.05,159.76,23,132,51.4825,988,1022,3355,3509,131,34,115.01,33,25.68,96.53,0
260,367.75,1209.25,520.84,586.45,26.4275,74.41,490.29,1079,9,1087,63.9625,3432,3437,7553,7559,1165,552,445.0766667,546,205.04,646.4066667,0
79,158.25,1560.75,812.03,895.26,-1.0725,62.46,353.15,1168.08,14,1508,55.3025,4591,4595,15185,15192,1515,439,835.9733333,414,293.0333333,971.5933333,0
227,18,211,213.87,278.85,-0.315,35.65,79.83,269,7,205,35.305,479,506,1614,1703,269,62,124.27,80,108.9133333,48.08333333,0
171,-780,780,853.95,905.59,-44.84,44.94,98.79,277.84,32,1040,54.84,1877,1944,5279,5387,759,295,291.18,235,273.4533333,186.6266667,0
576,133.5,187.5,622.97,655.86,32.0825,34.61,33.5,140.33,19,143,47.1975,603,609,2526,2545,175,34,127.4033333,39,69.68,72.73,0
338,497.25,493.75,576.31,636.29,117.1,52.39,167.27,395.45,12,328,84.74,1840,1840,4350,4350,310,135,208.75,136,203.0733333,52.83,0
682,17.75,277.25,745.92,815.26,-0.9225,35.52,71.48,127.71,23,271,49.5125,1501,1556,2682,2827,213,139,94.87,114,114.61,57.47,0
297,55.75,384.25,354.77,405.53,-1.7325,39.42,103.11,434.67,10,366,15.7325,928,943,3912,3976,446,86,260.61,102,188.32,85.70666667,0
603,65.25,330.75,1414.92,1495.89,0,74.47,123.32,512.95,20,309,49.99,2343,2347,9746,9759,475,58,289.1766667,112,299.83,32.29666667,0
110,-43.5,487.5,730.24,795.85,9.0875,60.85,220.25,510.33,13,502,42.0725,2643,2655,6124,6145,559,210,241.6466667,240,303.4833333,66.93,0
550,-75,289,596.37,629.37,0.005,35.08,42.59,213.18,19,314,39.655,724,724,3624,3624,317,76,149.1533333,68,88,63.63,0
131,-169.5,874.5,1426.83,1506.81,-71.24,129.71,228.64,776.18,13,931,126.42,2515,2525,8538,8560,957,256,289.2066667,254,283.4,266.7366667,0
675,216.25,587.75,1573.98,1638.53,3.45,74.95,69.71,259.95,22,516,124.16,1464,1497,5459,5550,376,96,293.3666667,77,307.5833333,136.6466667,0
162,34,366,504.19,564.18,1.705,42.02,105.75,341.5,13,355,39.525,1269,1271,4098,4101,333,111,104.7466667,101,53.45333333,53.15,0
278,24.33333333,116.6666667,841.54,874.78,-5.1,36.59,28.35,64.57,29,101,43.24,652,707,1485,1593,87,49,52.02,43,44.32,14.10666667,0
319,23,26,2116.12,2207.51,3.7125,78.37,264.67,458.15,33,18,36.2275,7146,7483,12370,12964,22,12,11.64333333,14,8.893333333,3.096666667,0
295,32,180,527.06,600.56,-0.92,35.14,129.53,332.47,16,169,34.16,1943,1991,4987,5065,227,74,36.40333333,96,26.07333333,105.3,0
362,109.25,137.75,867.55,898.15,-0.495,34.7,100.32,209.36,34,101,30.495,2508,2586,5234,5370,171,58,69.56333333,88,67.74,13.15666667,0
431,-17.25,38.25,131.33,175.32,-0.09,10.1,20.15,57.54,14,44,10.09,262,284,748,818,31,18,8.903333333,13,12.98333333,4.326666667,0
448,71,361,493.38,529.84,-1.06,35.24,154.57,249.71,15,337,37.49,2164,2171,3496,3506,252,221,103.9066667,155,76.37,139.42,0
5,291.5,728.5,577.11,637.09,72.6525,72.14,198.63,556.5,9,631,104.8375,1589,1616,4452,4484,568,196,432.6066667,189,336.8766667,247.7033333,0
244,32,543,434.45,514.43,-5.0325,62.06,242.71,474.14,8,532,64.9225,1699,1705,3319,3328,475,278,195.6133333,246,262.83,45.42666667,0
244,157,278,361.9,394.23,-5.43,51.7,98.29,257.86,8,226,47.41,688,695,1805,1819,252,73,131.7366667,93,115.3533333,71.4,0
276,-172.5,1637.5,1261.64,1291.62,-2.6925,78.85,254.88,1314.69,17,1695,56.6825,4078,4083,21035,21044,1698,273,1031.033333,268,328.92,1050.706667,0
542,123.25,253.75,603.89,667.12,0.4875,35.52,65.76,169.94,18,213,38.5325,1118,1120,2889,2891,191,82,92.18333333,79,118.3933333,34.40666667,0
426,-1.5,36.5,663.5,703.49,0.1125,33.18,14.2,52.05,22,37,30.0275,284,284,1041,1041,32,13,18.37333333,12,18.06333333,0.31,0
575,100.75,225.25,722.31,756.17,0.495,40.13,72.89,160.72,19,192,35.485,1312,1319,2893,2904,174,77,112.9333333,75,78.06,54.06,0
154,-36,381,844.39,852.05,-0.3625,31.27,75.56,185.74,30,393,61.2725,2040,2053,5015,5042,338,131,180.9533333,127,168.6166667,114.9866667,0
310,-671.5,887.5,694.31,759.92,-53.795,69.43,245.6,573.8,11,1111,103.795,2456,2478,5738,5772,807,350,512.74,318,351.8533333,439.91,0
718,136.75,535.25,1968.41,2032.88,29.82,49.21,118.6,244.85,42,490,71.77,4744,4750,9794,9801,543,199,211.6233333,235,259.1766667,59.65333333,0
183,183.5,599.5,1168.89,1244.97,4.95,55.66,273.86,715.67,23,538,52.21,5751,5894,15029,15287,662,217,342.6766667,263,280.9433333,140.13,0
694,-265.75,404.75,857.02,938.69,-13.6875,38.96,147.68,410.82,23,493,23.6875,3249,3282,9038,9143,622,204,272.72,261,269.4266667,73.23,0
332,-106.25,611.25,363.05,428.03,0,36.31,144.3,696.1,11,647,34.99,1443,1443,6961,6961,753,139,219.91,144,93.23,425.2233333,0
160,-69.5,319.5,948.76,1017.05,0.2475,52.71,155.28,314.06,29,343,63.6725,2795,2870,5653,5802,296,143,169.0066667,133,151.0366667,47.30666667,0
362,54.75,926.25,880.83,979.8,45.6075,80.08,146.91,683.73,12,908,107.1625,1616,1616,7521,7521,793,171,432.8066667,155,410.7166667,370.8966667,0
391,-182.25,1096.25,1258.9,1338.88,-16.815,104.91,384.67,867.83,13,1157,143.185,4616,4619,10414,10425,941,468,485.8766667,405,336.24,450.0933333,0
11,-13.5,69.5,1761.18,1803.27,16.4325,35.22,32.22,66.02,52,74,45.8475,1611,1663,3301,3441,63,37,51.17333333,29,35.42,16.9,0
663,-43.5,152.5,668.88,734.22,0,33.44,94.55,240.5,22,167,30,1891,1959,4810,4937,139,63,62.96333333,54,20.02666667,81.06333333,0
317,188.25,380.75,538.02,613.49,36.5525,53.8,102.4,319.7,11,318,61.8675,1024,1024,3197,3197,347,99,112.4233333,107,214.6566667,55.46,0
335,-225.25,858.25,1262.45,1315.69,-62.625,90.18,422.64,633.5,15,933,108.835,5917,5917,8869,8869,718,606,270.5066667,482,259.8366667,194.76,0
387,-95.5,387.5,1255.99,1378.55,-5.2475,104.67,150.58,501.25,14,419,90.2375,1807,1847,6015,6112,527,141,98.43666667,168,138.4533333,65.62333333,0
992,-8.5,175.5,1035.16,1153.54,-1.175,33.39,96.68,174.94,33,178,31.175,2997,3034,5423,5497,202,100,49.80666667,107,82.65666667,31.69333333,0
282,253,266,256.8,316.78,15.525,32.1,87.5,166.38,9,182,36.085,700,708,1331,1343,179,85,160.7133333,91,120.21,50.11666667,0
389,-100.5,1194.5,778.78,909.14,-12.155,70.8,469.45,1303.18,13,1228,62.545,5164,5517,14335,15164,1440,466,470.7,510,314.9333333,483.4466667,0
331,151.75,492.25,553.79,633.77,-3.505,55.38,170.5,532.3,11,442,56.755,1705,1707,5323,5329,438,134,0,138,0,0,0
241,128.75,425.25,254.37,319.74,7.475,36.34,135.29,313.14,8,382,38.365,947,962,2192,2230,339,163,0,144,0,0,0
212,-3.5,147.5,214.16,274.68,7.25,35.69,88,234.17,7,149,22.74,528,529,1405,1406,234,62,90.75,88,84.83666667,21.92333333,0
616,63.25,90.75,718.69,783.11,0.125,35.93,63.55,175.9,21,70,31.825,1271,1288,3518,3550,71,43,20.04666667,44,11.28333333,16.21,0
1061,-13.25,23.25,1124.82,1157.82,-1.25,33.08,9.12,38.85,35,28,31.25,310,310,1321,1321,30,11,12.35333333,10,14.39666667,2.74,0
48,-570.5,2755.5,9780.67,9932.07,14.265,326.02,826.53,2581.6,32,2946,160.755,24796,24978,77448,77877,3024,867,1396.16,904,2104.006667,54.27333333,0
309,-659.25,1585.25,1681.41,1761.39,-239.4425,186.82,183,1047.67,10,1805,333.1625,1647,1653,9429,9436,1309,291,304.83,224,525.0333333,1087.206667,0
269,255.75,890.25,671.04,741.65,0.3525,83.88,259,824.75,9,805,64.8375,2072,2081,6598,6631,814,240,493.1766667,257,308.03,356.2733333,0
83,383.75,282.25,313.33,393.19,-35.0575,52.22,38.17,133.17,7,154,77.5975,229,244,799,826,133,37,147.18,38,43.18333333,131.2766667,0
443,19.75,179.25,443.53,511.51,1.5225,31.68,45.43,140.36,15,173,30.6275,636,653,1965,1999,163,53,0,54,0,0,0
687,123,1532,3465.08,4273.88,-43.665,165,405.24,1216.76,23,1491,177.785,8510,8655,25552,26017,1394,464,643.2666667,453,760.6066667,331.28,0
64,196,493,773.82,853.47,0,45.52,84.53,356.12,18,428,45,1437,1452,6054,6075,391,83,118.2166667,89,110.5166667,10.76,0
310,67.25,120.75,353.05,418.66,0,35.31,32.2,98.9,11,98,34.99,322,323,989,991,101,35,59.66666667,33,52.69,20.09,0
428,169.25,231.75,397.19,607.16,20.0025,30.55,68.69,146.85,14,175,36.9375,893,893,1909,1909,171,78,115.2433333,75,93.55,46.42666667,0
168,0.5,1019.5,1945.14,2169.25,-17.89,114.42,240.76,867.65,19,1019,141.08,4093,4215,14750,15167,937,305,551.9166667,278,480.25,253.4633333,0
457,-22.5,297.5,215.48,273.7,1.98,15.39,89.93,277.07,16,305,10.99,1259,1297,3879,4039,326,106,156.83,110,159.99,51.47666667,0
456,-36.25,52.25,401.2,471.17,-6.9125,28.66,21.93,65.57,16,64,26.9025,307,307,918,918,51,25,0,19,0,0,0
264,317,645,1325.69,1402.46,0.1775,73.65,247.78,499.67,19,539,71.4125,4460,4504,8994,9068,462,240,225.9966667,197,225.8633333,175.4666667,0
379,-25,410,466.7,532.31,-7.685,38.89,137.08,351.92,13,418,42.675,1645,1653,4223,4236,374,138,244.3433333,133,160.37,134.1933333,0
13,20.5,338.5,249.07,353.27,-35.305,41.51,246.83,416.33,8,332,35.305,1481,1818,2498,3021,416,194,94.64,247,78.39666667,57.61666667,0
539,1,162,1174.76,1257.99,1.2375,69.1,62.53,196.47,18,162,76.9525,1063,1064,3340,3346,126,40,61.74333333,37,76.93666667,5.026666667,0
489,12.75,971.25,3045.77,3096.14,-14.1375,98.25,175.55,735.32,32,967,65.1175,5442,5494,22795,22925,929,220,555.33,218,309.6033333,364.9433333,0
569,-52,169,1197.14,1272.63,-0.27,41.28,72.62,260.28,30,186,30.27,2106,2134,7548,7760,167,43,64.35333333,53,78.37,55.27333333,0
386,234.5,1082.5,556.42,791.38,38.6275,46.37,178.67,555.83,13,1004,81.3125,2144,2145,6670,6674,757,301,0,235,0,0,0
538,35,116,886.58,969.28,-0.3725,52.15,169,156.12,18,104,46.6025,2873,2909,2654,2706,152,117,28.57666667,164,40.54,7.463333333,0
363,229,2440,1162.3,1271.28,9.92,105.66,480.45,2001.91,12,2364,128.22,5285,5293,22021,22054,1965,584,1393.406667,476,863.6433333,1140.753333,0
230,144.25,801.75,1173.7,1228.27,19.635,51.03,205.35,485.74,25,754,47.135,4723,4801,11172,11277,774,226,472.3333333,263,432.83,247.57,0
68,147.75,1170.25,1669.05,1757.43,12.145,83.45,422.1,995.7,21,1121,116.935,8442,8442,19914,19914,1191,489,410.18,513,437.9,184.96,0
291,-54.25,380.25,375.48,440.46,17.0725,46.94,201.5,491.5,10,398,52.5075,1612,1615,3932,3936,478,171,147.15,199,101.5033333,109.52,0
572,77,781,720.66,751.66,0.01,40.04,67.56,396.67,19,755,52.61,1216,1216,7140,7140,678,88,608.2233333,75,174.6066667,464.17,0
254,22.5,233.5,218.75,278.73,-0.765,31.25,64.14,247.14,8,226,30.755,449,451,1730,1739,218,55,0,54,0,0,0
201,58.25,576.75,522.47,561.46,12.6575,26.12,270.3,495.6,21,557,18.0925,5406,5420,9912,9933,662,270,192.61,328,226.9966667,120.65,0
22,133.75,404.25,1548.3,1609.4,32.1525,40.74,181.45,304.29,41,360,50.2675,6895,6986,11563,11692,336,181,163.01,180,138.3833333,94.14333333,0
567,-277.5,638.5,1565.08,1616.69,-5.65,68.05,110.83,492.13,24,731,63.04,2549,2549,11319,11319,517,176,505.9866667,130,427.3066667,188.8633333,0
239,-33.25,314.25,414.17,500.05,-0.8775,59.17,41,187.57,8,325,50.8675,287,292,1313,1318,207,56,234.62,40,86.79333333,170.0466667,0
230,41.75,167.25,886.57,926.22,1.995,36.94,151.83,311.88,25,153,29.795,3644,3667,7485,7517,136,67,70.64666667,53,73.88,44.67666667,0
325,-68,111,322.84,383.36,-1.785,32.28,10.8,87.3,11,134,31.775,108,111,873,900,91,16,74.26,13,62.23,12.03,0
667,-56.25,405.25,1077.2,1130.01,0.2925,51.3,119.95,376.67,22,424,50.6875,2519,2524,7910,7931,461,127,276.41,128,190.6266667,123.15,0
374,229,609,651.58,731.56,11.99,54.3,125.5,468.08,13,533,63.83,1506,1510,5617,5624,509,139,284.6366667,143,185.0266667,119.76,0
495,-293.75,524.75,3566.34,3647.92,-3.5175,127.37,257.14,966.46,29,623,80.4675,7200,7318,27061,27307,889,129,310.1666667,188,426.3466667,65.34,0
1,41.75,255.25,579.84,627.26,-0.27,32.21,23.83,255.17,20,241,33.26,429,433,4593,4602,266,11,233.25,16,40.65,193.2333333,0
141,-182,1330,732.65,783.94,-32.3075,104.66,339.86,1095,8,1391,136.6775,2379,2383,7665,7672,1129,484,620.1733333,354,307.28,474.37,0
428,62,299,153.13,193.12,5.8275,11.78,82,188.31,14,278,12.7225,1066,1067,2448,2450,271,112,155.2833333,112,154.5366667,69.10333333,0
373,11,150,333.13,393.11,0,30.28,91.64,136.55,12,146,29.99,1008,1014,1502,1516,145,100,70.47,96,38.63,41.74333333,0
41,195.5,1111.5,1620.86,1674.06,0,52.29,354.48,793.68,33,1046,38.24,10989,11049,24604,24684,1191,370,585.07,402,124.5166667,500.7966667,0
61,769,947,1812.3,1868.24,151.5675,72.49,227.4,451.8,27,691,147.4125,5685,5742,11295,11393,710,339,292.1033333,348,190.1266667,205.8433333,0
387,-11.25,73.25,394.09,459.7,-17.58,32.84,54.25,104.75,13,77,28.69,651,664,1257,1273,79,44,30.73666667,46,21.44666667,14.34666667,0
585,81.75,830.25,1691.16,1799.4,-3.7325,89.01,228.74,831.79,20,803,81.9825,4346,4346,15804,15804,926,222,456.2966667,247,391.1266667,251.2466667,0
345,-4,4,302.6,362.58,0,30.26,13.6,33.3,11,5,29.99,136,136,333,333,25,5,0,12,0,0,0
318,15.25,108.75,573.05,633.03,0,30.16,32.42,84.95,20,104,29.99,616,616,1614,1614,121,31,85.21333333,41,54.74,31.08,0
157,36.5,125.5,1137.27,1169.63,-1.2825,45.49,63,116.36,26,113,53.2625,1575,1577,2909,2917,150,65,50.69,79,55.72,27.60666667,0
335,480.25,601.75,440.69,505.67,0.1175,44.07,53,344,12,442,46.7725,530,537,3440,3580,326,69,556.57,57,165.0866667,450.1666667,0
506,91.75,366.25,1403.27,1489.73,-0.64,87.7,185.56,480.19,17,336,88.88,2969,2971,7683,7687,464,135,89.86666667,176,120.8666667,65.73,0
148,-435.25,776.25,309.85,382.49,-0.3925,38.73,238.13,848.25,10,921,35.6825,1905,1910,6786,6791,869,208,600.6233333,232,136.7933333,615.4166667,0
358,-29,228,343.03,403.01,0,31.18,103.55,267.55,12,238,29.99,1139,1144,2943,2950,274,77,107.07,95,76.02333333,86.73,0
872,-1.25,1.25,521.9,540.46,-0.18,20.07,2.31,2.96,29,2,20.17,60,61,77,78,2,2,0.336666667,2,0.336666667,0,0
529,-222,238,940.78,1024.01,0,55.34,78.88,269.82,18,312,56.24,1341,1354,4587,4623,328,97,79.1,88,168.18,31.46666667,0
