adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
5477,2279,581.72,713,246,595,220,456.42,189.92,48.48,-417,-73.41,392,13,574,435.51,433.9933333,268.8966667,48.74,2282,5485,646.7,0
1207,494,394.74,117,47,123,52,109.73,44.91,35.89,43.25,-0.925,146,12,131.75,63.26,5.906666667,59.57666667,36.145,495,1209,477.97,0
10629,3789,2372.24,1011,382,989,371,885.75,315.75,197.69,-56.5,-66.1125,408,13,992.5,447.7433333,165.2166667,339.2266667,183.0625,3789,10629,2432.23,0
3490,1180,370.39,378,136,353,127,387.78,131.11,41.15,-101.25,-0.345,61,10,344.25,0,0,0,30.335,1237,3636,441.98,0
5045,2252,650.23,370,169,439,200,458.64,204.73,59.11,177.25,27.1125,376,13,428.75,161.3233333,125.1566667,108.3133333,50.3275,2452,5469,746.94,0
6385,3136,471.45,369,201,474,246,456.07,224,33.68,551.75,45.1,441,15,553.25,136.6366667,111.1566667,84.87666667,48.79,3158,6420,531.97,1
2488,1296,499.32,491,259,415,216,414.67,216,83.22,-146,-6.24,202,7,442,207.57,82.83,144.28,93.92,1297,2489,580.2,0
12397,6278,1232.64,944,454,998,446,729.24,369.29,72.51,134.25,49.4975,170,29,988.75,374.3833333,167.4666667,464.7733333,88.5925,6714,13156,1410.87,1
7123,3136,747.75,455,233,494,235,508.79,224,53.41,-1.25,0,458,16,454.25,160.4433333,125.83,117.78,49.99,3163,7165,835.79,0
705,315,405.57,76,28,69,29,64.09,28.64,36.87,-57,-0.2475,279,13,57,50.02333333,40.21666667,10.17333333,35.2375,316,709,471.18,0
5404,2063,528.33,815,294,901,344,900.67,343.83,88.06,604.5,176.6825,20,7,1016.5,393.0533333,337.18,348.8533333,129.9275,2091,5501,607.31,0
6395,988,650.17,735,120,852,118,581.36,89.82,59.11,-218.75,-21.715,187,17,661.75,550.0866667,513.2166667,143.9333333,56.705,1009,6534,735,0
600,266,462.72,0,0,54,20,60,26.6,46.27,0,0,332,11,0,0,0,0,44.99,275,612,492.71,0
33035,14695,2700.34,1814,647,1889,680,1436.3,638.91,117.41,-11.25,-11.68,47,24,1810.25,731.4266667,463.7066667,732.0466667,105.9,14711,33058,2757.02,1
6928,3584,868.58,836,494,696,377,629.82,325.82,78.96,-80,-36.89,82,12,809,233.4466667,257.7133333,213.5366667,83.85,3601,6952,928.56,0
7260,3655,996.51,285,150,275,144,226.88,114.22,31.14,-124.5,0,695,34,243.5,74.47333333,91.86333333,63.1,29.99,3709,7383,1054.74,1
916,248,694.84,64,13,40,8,43.62,11.81,33.09,86.25,0,657,22,92.75,84.82333333,36.24333333,50.63,32.49,248,916,718.69,1
2790,987,377.75,286,89,335,128,398.57,141,53.96,114,-6.7575,220,8,324,103.4966667,78.24,109.7466667,50.5275,988,2792,448.36,0
9040,4375,752.01,591,299,738,381,821.82,397.73,68.36,34.25,0.41,353,12,602.75,151.1666667,195.9933333,118.87,55.92,4417,9108,835.63,1
4197,1458,481.72,400,106,280,81,299.79,104.14,34.41,-215.25,-13.885,458,15,328.25,170.2633333,116.2766667,105.09,44.935,1485,4239,566.54,1
3805,1754,897.17,0,0,12,3,181.19,83.52,42.72,0,0,681,22,0,0,0,0,34.98,1854,4053,959.22,0
13047,3892,1921.16,1659,432,1493,419,1087.25,324.33,160.1,-660.75,-152.9325,422,14,1438.75,480.82,341,690.64,274.2725,4172,13786,2052.6,1
3595,1622,384.6,193,93,235,108,299.58,135.17,32.05,-10,0,393,13,190,60.25666667,47.76,60.09333333,29.99,1623,3596,444.58,1
324,119,424.48,19,8,20,7,23.14,8.5,30.32,2.25,-0.2475,430,15,19.75,11.06333333,1.406666667,10.33,30.2375,119,324,484.46,1
1388,641,352.15,39,26,44,27,115.67,53.42,29.35,-15.25,0,398,14,34.25,23.24333333,8.083333333,15.16,29.99,647,1403,417.13,0
1908,489,589.86,56,24,95,26,119.25,30.56,36.87,-18,-0.29,392,17,50,35.23333333,13.87666667,21.99333333,32.78,490,1910,625.49,0
2905,1465,399.61,351,163,315,151,242.08,122.08,33.3,-66.5,0,383,13,328.5,0,0,0,33.99,1466,2906,459.59,1
4290,2252,886.54,314,151,273,134,252.35,132.47,52.15,83.75,-10.78,550,18,342.25,120.3866667,46.37,147.5866667,64.41,2263,4308,946.66,0
5898,2699,684.05,602,270,497,226,453.69,207.62,52.62,-69,3.2175,412,14,579,245.6633333,240.4166667,159.3633333,55.0625,2710,5920,768.03,1
15484,5518,2176.24,745,300,682,264,553,197.07,77.72,242,68.4675,153,29,826,359.1266667,245.6933333,178.73,136.9225,5544,15583,2247.77,0
4052,1261,504.08,393,134,317,104,289.43,90.07,36.01,-64.75,-8.72,467,16,371.75,172.26,53.79666667,205.87,40.05,1284,4099,524.06,1
16417,3591,474.63,1483,312,1351,306,1368.08,299.25,39.55,-158.5,2.3775,388,13,1430.5,956.6966667,955.91,189.18,43.1125,3617,16488,540.24,0
23406,5902,2185.09,899,274,974,264,1170.3,295.1,109.25,272.5,1.3125,145,21,989.5,515.54,192.14,501.57,95.5575,5929,23444,2305.55,0
13338,3915,1415.72,353,84,492,107,476.36,139.82,50.56,-137.75,-0.8875,883,30,306.75,181.4066667,122.0366667,77.74666667,30.8775,3961,13405,1459.83,0
320,167,299.59,46,23,35,16,13.91,7.26,13.03,-4.5,0,754,25,44.5,42.53333333,26.10666667,17.47333333,19.99,179,335,306.96,1
1143,530,244.91,189,82,191,88,190.5,88.33,40.82,9,-1.805,187,7,192,77.25666667,20.93666667,103.1466667,41.575,541,1162,319.52,1
6521,1666,900.63,394,97,352,100,465.79,119,64.33,-7.25,-0.2475,456,15,391.25,129.8633333,212.4166667,82.27333333,50.2375,1677,6538,950.61,1
1601,1070,370.92,199,122,165,100,133.42,89.17,30.91,24.25,0.66,394,13,206.75,99.80666667,18.24666667,90.46333333,33.17,1100,1642,430.9,1
15342,6519,1549.36,543,227,494,209,494.9,210.29,49.98,-64.75,0,1001,33,521.75,243.6366667,157.9966667,248.63,59.99,6678,15778,1622.75,0
1639,592,427.89,224,95,273,99,273.17,98.67,71.32,-167.75,-15.6825,206,7,167.75,63.65666667,69.18666667,20.44,75.6725,612,1709,508.77,1
3968,680,302.14,1040,189,644,107,496,85,37.77,239.25,11.7375,264,9,1119.75,389.75,406.1,152.3366667,71.7625,680,3968,302.14,1
3411,928,1031.64,190,44,142,37,148.3,40.35,44.85,-65.25,-1.78,739,25,168.25,111.9566667,67.79666667,69.82666667,40,989,3730,1304.56,0
12410,4436,1249.97,514,191,731,279,689.44,246.44,69.44,-126,-1.1625,158,19,472,70.22666667,147.56,146.4333333,51.6025,4479,12519,1333.2,0
22223,8717,2163.86,1410,340,1494,411,925.96,363.21,90.16,-21,-52.455,170,25,1403,877.19,765.0533333,384.2366667,52.455,8803,22358,2250.64,1
13556,5784,1977.62,539,214,497,218,398.71,170.12,58.17,-45,1.75,109,35,524,269.3833333,99.34666667,241.4133333,43.24,5833,13653,2038.07,0
310,180,201.02,4,3,6,4,17.22,10,11.17,1,0.32,570,19,4,0.35,0,0.35,10.32,180,310,211.01,1
5369,2363,704.36,472,200,430,184,383.5,168.79,50.31,15,0,472,16,477,173.7466667,94.49,231.07,49.99,2486,5622,789.2,0
9957,2881,1307.66,184,54,286,108,474.14,137.19,62.27,109.5,52.385,8,25,109.5,0,0,0,52.385,2904,10098,1371.1,1
14358,8459,1049.79,1156,685,1152,670,1104.46,650.69,80.75,170.5,110.735,53,14,1212.5,387.4133333,320.3733333,293.03,128.455,8500,14422,1137.26,0
2359,1060,718.12,48,26,114,55,181.46,81.54,55.24,-36.25,-0.4975,418,14,36.25,13.35666667,3.44,12.07666667,54.4875,1066,2365,802.1,1
11322,4887,1160.72,2619,1082,1611,694,1617.43,698.14,165.82,1079.25,38.29,132,29,2978.75,1453.873333,1192.013333,1029.983333,268.89,5245,12530,1377.37,0
3204,1829,584.06,358,178,329,180,168.63,96.26,30.74,52.25,7.89,575,20,375.75,122.2433333,107.5866667,119.3833333,45.9,1829,3204,602.15,1
9775,1517,817.16,903,114,727,93,444.32,68.95,37.14,-186.5,0.7425,679,23,840.5,766.1966667,563.4033333,213.1166667,40.2375,1526,9862,849.16,1
21533,3821,2802.71,2549,442,1990,345,1656.38,293.92,215.59,-478.5,-93.1475,52,14,2389.5,1598.116667,635.8066667,1075.583333,279.2675,3826,21546,3065.91,1
6497,969,466.41,690,114,672,109,721.89,107.67,51.82,-441.25,-0.45,314,10,543.25,297.5366667,182.8866667,185.2166667,54.44,973,6544,520.4,0
3942,2118,1058.23,136,71,122,58,131.4,70.6,35.27,-39,-0.315,473,32,123,43.38666667,31.61,40.23666667,35.305,2217,4107,1123.54,1
8787,2311,972.56,1000,224,939,212,798.82,210.09,88.41,192.25,0,367,13,1063.75,383.6133333,353.49,434.97,76.97,2417,9031,1065.75,0
2169,1045,397.46,141,74,142,80,166.85,80.38,30.57,44,0.585,230,15,156,89.17,33.02666667,70.61666667,30.185,1053,2185,433.45,1
15248,4435,1771.84,1522,501,1531,463,1386.18,403.18,161.08,-490.25,-81.705,368,12,1358.25,454.8533333,388.3633333,459.1533333,141.695,4449,15301,1851.82,1
1288,669,234.12,64,28,57,24,75.76,39.35,13.77,-9.5,-0.9975,544,18,60.5,25.40333333,3.876666667,21.52666667,12.1975,679,1307,275.78,1
27048,9205,1491.37,2629,785,2432,778,1932,657.5,106.53,-98.25,-8.775,153,16,2596.25,880.0333333,1401.973333,566.0466667,116.615,9218,27090,1576.7,0
632,337,407.01,26,14,25,14,28.73,15.32,18.5,-8.25,-0.0375,704,24,23.25,14.45666667,11.43333333,3.023333333,17.0275,339,634,434.76,0
821,497,649.28,112,72,80,51,58.64,35.5,46.38,-34.75,-20.7525,199,16,100.75,42.21,18.34333333,51.85333333,30.7525,511,846,738.88,0
4394,1791,869.98,293,143,236,121,292.93,119.4,58,69.75,-0.495,498,17,316.25,136.25,121.38,40.52,55.715,1922,4800,976.57,0
232,144,363.45,10,7,10,7,11.05,6.86,17.31,0.5,0,667,22,10.5,4.756666667,0.69,4.473333333,16.99,145,233,383.18,1
5258,3572,776.86,577,321,494,308,375.57,255.14,55.49,-15.25,3.615,68,15,572.25,180.2266667,125.8366667,229.9633333,112.755,3627,5337,822.33,0
22154,11491,1924.41,1393,648,1365,656,1384.63,718.19,120.28,-7.5,-5.7775,101,17,1390.5,0,0,0,95.5475,11569,22275,1987.68,1
21477,10301,1970.16,1348,597,1394,600,1193.17,572.28,109.45,-769.25,-77.0375,570,19,1091.25,446.7266667,360.8433333,529.7966667,77.0375,10330,21539,2022.82,1
11886,5306,1366.43,13,8,15,11,475.44,212.24,54.66,-1.25,0,787,26,12.25,2.303333333,0.806666667,1.553333333,23.24,5403,12120,1426.95,1
323,76,376.23,30,7,20,6,17.94,4.22,20.9,-13,-3.315,585,19,26,27.2,1.71,25.56666667,23.305,76,323,395.41,1
5962,2378,1653.6,777,261,529,184,313.79,125.16,87.03,-518.5,-167.0075,602,20,604.5,384.01,161.17,282.67,206.9975,2387,5980,1685.66,1
4239,1765,651.61,210,98,275,114,282.6,117.67,43.44,149.25,7.2375,512,17,259.75,95.61333333,61.57666667,100.7866667,38.4825,1840,4404,704.27,0
2997,931,509.44,100,43,158,55,149.85,46.55,25.47,82.25,0,629,21,127.75,59.67,30.79333333,60.95666667,16.99,931,2997,776.11,0
1719,912,718.54,57,29,78,42,85.95,45.6,35.93,-23.25,-2.445,484,22,49.25,23.19333333,14,9.6,35.695,947,1809,772.52,0
7496,3341,461.48,1500,641,1249,557,1249.33,556.83,76.91,213.25,5.23,112,7,1570.75,874.87,538.6033333,634.73,79.13,3349,7510,571.46,0
6504,3190,973,302,163,575,279,591.27,290,88.45,-226,-56.7725,217,12,227,65.35,14.18666667,71,74.8325,3190,6504,1032.98,0
7058,1629,501.86,698,159,672,156,705.8,162.9,50.19,62,-9.0575,341,11,719,392.4233333,405.3766667,133.8666667,39.0575,1632,7090,561.85,0
18605,9362,1725.74,1248,482,1028,455,664.46,334.36,61.63,-935.75,-86.8375,81,30,935.75,307.8666667,328.86,144.4433333,86.8375,9442,18750,1777.33,0
1980,717,285.11,376,121,330,120,330,119.5,47.52,-41.5,-2.7925,194,7,362.5,156.7566667,59.47,191.2966667,46.7825,718,1981,364.09,0
11938,3074,1856.27,183,49,242,66,442.15,113.85,68.75,74.75,-9.5125,125,29,208.25,94.28,74.87333333,49.75666667,39.5125,3155,12129,1929.04,1
16222,3255,1427.65,966,127,1179,177,705.3,141.52,62.07,-20.5,-0.2475,740,25,959.5,756.62,717.7033333,193.0266667,50.2375,3300,16376,1498.62,1
13439,3618,1168.61,970,246,1138,282,1221.73,328.91,106.24,-332.5,-45.2475,88,12,859.5,395.2266667,123.4066667,384.89,95.2375,3618,13439,1249.49,1
10109,4230,1408.28,553,190,580,190,336.97,141,46.94,130.5,-0.6725,262,31,596.5,299.0933333,304.6233333,170.86,38.7525,4311,10253,1469.96,0
8509,3273,1291.1,463,129,579,195,472.72,181.83,71.73,206.75,-4.63,568,19,532.25,155.0033333,77.37333333,273.3866667,72.7,3297,8567,1345.94,1
5694,2856,999.73,277,123,270,116,196.34,98.48,34.47,-13,-0.16,425,30,273,189.37,121.8433333,88.27666667,33.15,2857,5695,1023.99,0
2781,382,619.56,0,0,0,0,115.88,15.92,25.82,0,0,745,25,0,0,0,0,5,383,2794,652.56,1
7562,2146,1407.4,373,123,471,150,420.11,119.22,78.19,36.5,23.085,600,29,385.5,172.77,86.31333333,241.7166667,44.705,2196,7847,1603.32,1
24715,14761,1804.43,978,509,862,461,915.37,546.7,66.83,21.25,1.125,161,28,984.75,353.5433333,241.0466667,405.7033333,50.375,14823,24795,1833.29,0
1072,440,527.24,39,19,29,13,51.05,20.95,25.11,-23,-0.6325,705,23,31,11.51333333,3.856666667,11.00333333,11.6225,457,1114,620.79,0
1550,289,555.27,74,10,52,7,129.17,24.08,46.27,-13.25,0,380,13,69.25,0,0,0,29.99,300,1563,615.25,0
12979,6139,614.06,1353,633,1142,546,1081.58,511.58,51.17,-1015,-79.5525,376,13,1015,617.37,726.0566667,209.1166667,38.9225,6147,12995,629.19,0
3286,1352,461.46,243,96,238,101,219.07,90.13,30.76,51.25,-0.2475,486,16,259.75,97.44666667,68.19333333,122.0466667,30.2375,1353,3292,521.44,0
3447,1708,436.58,538,263,357,174,383,189.78,48.51,-154.25,0.8375,104,11,486.25,0,0,0,40.7125,1709,3448,500.93,0
1901,847,374.2,131,59,122,59,86.41,38.5,17.01,-35.75,-0.63,718,24,118.75,82.23666667,19.98666667,64.79,15.63,853,1909,384.51,0
6119,1067,476.35,342,92,401,79,509.92,88.92,39.7,553.75,406.0125,377,13,526.25,247.6166667,241.0066667,101.6366667,173.4775,1069,6124,541.96,1
4441,2083,1111.42,189,71,171,73,201.86,94.68,50.52,153,0.7425,221,23,240,74.33,25.62333333,130.93,52.2175,2097,4462,1146.41,1
15925,6827,1243.49,999,284,884,303,723.86,310.32,56.52,-247.25,-11.2725,40,23,916.25,462.0533333,457.9766667,225.7933333,51.2625,6839,15964,1278.95,1
72,31,363.96,3,2,3,2,6,2.58,30.33,12.75,-0.27,396,13,7.25,2.553333333,0,2.776666667,30.26,32,73,393.94,0
501,227,498.78,2,2,12,5,38.54,17.46,38.37,-1.75,0,438,14,1.75,0.81,0,0.81,10,228,504,568.76,1
11243,1454,332.32,855,101,1153,120,1249.22,161.56,36.92,-174.75,2.45,307,11,796.75,489.4966667,340.7866667,170.1966667,36.74,1701,12787,410.03,1
3820,2045,375.87,285,156,360,195,382,204.5,37.59,97.5,21.2775,317,11,317.5,133.6433333,56.49666667,149.29,42.4125,2045,3820,441.48,0
2875,994,2029.11,271,94,178,69,151.32,52.32,106.8,-133.25,-4.74,605,20,226.25,123.9966667,22.95333333,131.75,116.4,1028,2981,2150.46,0
882,292,328.67,122,23,122,39,98,32.44,36.52,8.25,0.3825,305,11,124.75,109.4533333,74.52666667,39.65333333,35.2475,292,882,494.27,1
24605,12427,2552.48,1788,899,1253,624,1069.78,540.3,110.98,-1132.5,-68.1125,328,24,1410.5,687.3866667,731.8333333,441.2266667,121.3525,12427,24605,2597.1,0
3802,606,1268.64,151,34,154,26,152.08,24.24,50.75,272.25,0,367,26,241.75,140.7,87.14666667,81.51,59.99,606,3802,1299.63,0
2542,623,256.84,473,104,382,90,363.14,89,36.69,-185,-0.855,254,8,411,0,0,0,35.845,623,2542,316.82,0
4836,1301,1753.73,19,9,12,7,186,50.04,67.45,3,0,852,29,20,13.28,1.87,11.53666667,10,1345,4905,1809.69,1
7395,2255,1621.97,127,49,145,55,255,77.76,55.93,-39,-47.6525,735,31,114,89.71,6.77,92.33666667,47.6525,2312,7553,1691.64,0
6460,2365,800.14,510,219,512,200,538.33,197.08,66.68,-3.75,-2.585,395,13,508.75,203.8533333,113.0533333,243.74,57.325,2367,6462,883.37,0
1309,837,90.72,170,95,166,98,145.44,93,10.08,162.25,0,309,11,223.75,84.24,32.39666667,66.28333333,10,922,1420,141.07,1
7283,3923,1393.29,268,124,405,197,208.09,112.09,39.81,-86.25,-1.2175,543,39,239.25,80.26333333,46.11666667,98.84333333,46.2075,3923,7283,1424.28,1
2805,778,385.78,519,149,468,130,467.5,129.67,64.3,-39.25,-24.72,224,7,506.25,193.84,149.96,217.6333333,75.46,778,2805,450.76,1
6715,1744,441.14,529,145,636,179,671.5,174.4,44.11,-47.25,0,314,11,513.25,266.54,239.32,133.0466667,34.99,1744,6715,506.75,1
10533,3275,1371.78,813,239,991,292,877.75,272.92,114.32,56.25,-40.6575,388,13,831.75,503.32,321.1433333,383.05,91.0475,3301,10621,1412.15,0
6618,3551,1017.86,245,137,256,135,330.9,177.55,50.89,733.25,136.8,648,22,489.75,141.4533333,91.15,70.39333333,95.6,3763,7107,1133.33,0
19375,8391,2111.02,1245,536,1156,465,968.75,419.55,105.55,-80.5,-6.5225,66,21,1218.5,488.13,474.6666667,412.1966667,126.5125,8469,19576,2205.38,1
1739,873,393.81,160,80,150,76,133.77,67.15,30.29,-33.25,-0.27,426,14,149.25,104.2066667,35.61666667,69.13,30.26,881,1752,453.79,1
5833,2598,1582.85,373,155,361,146,253.61,112.96,68.82,538.25,122.67,312,24,552.75,169.3466667,109.4266667,90.07666667,96.09,2598,5833,1634.46,1
